procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 4423236  52728 2166308    0    0 27379   449 2272   12  6  8 84  1  0  0
 0  0      0 4456320  52756 2110816    0    0  8692  3692 1637 1874  1  1 97  1  0  0
 0  0      0 4462452  52756 2110868    0    0     0     0 1487 1555  3  1 96  0  0  0
 0  0      0 4464540  52756 2110852    0    0     0   232 1348 1597  3  4 93  0  0  0
 0  0      0 4466696  52756 2110852    0    0     0     0  202  218  1  0 99  0  0  0
 1  0      0 4468780  52756 2110852    0    0     0     0  156  159  0  0 99  0  0  0
 0  0      0 4470856  52768 2110840    0    0     0   132  161  190  1  0 99  0  0  0
 0  0      0 4472544  52768 2110812    0    0     0     0  145  174  0  0 100  0  0  0
 0  0      0 4473732  52768 2110812    0    0     0     0  169  196  0  0 100  0  0  0
 0  0      0 4474236  52768 2110812    0    0     0     0  125  118  0  0 100  0  0  0
